,nom,langage,credits,url,similarity,prog_op
325,Questions d'anthropologie théologique,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92475&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.15575767,
326,Relire les lettres dites « pastorales » : un christianisme de troisième génération (Bth II-III),français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92613&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.2635707,True
327,"Transition démographique, transition séculière et le changement des rôles de genre à travers le monde",français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91972&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.040327415,True
328,Araméen I,français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92530&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.14253409,True
329,Comment fait-on des chrétien∙nes ? Eglise et école entre catéchisme et laïcité (18e-20e siècle) (à distance),français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92534&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.021559456,
330,"Face à la crise environnementale, quelle(s) éthique(s) ? (à distance)",français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92528&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.108662635,
331,"Face à la crise environnementale, quelle(s) éthique(s) ? (en présence)",français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92529&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.10145125,
332,Introduction à Flavius Josèphe,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92233&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.062352434,True
333,Le livre de Jérémie (à distance),français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92513&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.1210603,
334,Le livre de Jérémie (en présence),français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92512&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.11851041,
335,Les enjeux de la diversité religieuse et culturelle dans un cadre institutionnel (I.),français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92362&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.15563083,True
336,Enjeux de la diversité religieuse et culturelle dans un cadre institutionnel (II.),français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92361&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.10617683,True
337,Ethiques de l'environnement,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92525&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.1221995,
338,Introduction à la prédication,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92527&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.12965535,
339,La kénose (à distance),français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92522&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.22570308,
340,La kénose (en présence),français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92521&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.110602245,
341,La protection des faibles. La critique sociale dans l'Ancien Israël (Recherche personnelle dirigée),français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92519&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.21598676,
342,Le corps cultuel (à distance),français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92517&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.15855235,
343,Le corps cultuel (en présence),français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92516&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.16148917,
344,L'éthique chrétienne et l'engagement  (Recherche personnelle dirigée),français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92591&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.2610988,
345,Relire les lettres dites « pastorales » : un christianisme de troisième génération (à distance),français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92515&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.18960854,
346,Relire les lettres dites « pastorales » : un christianisme de troisième génération (en présence),français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92514&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.28102866,
347,Analyse de textes (théâtre et roman) - A,français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=82018&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.21135254,True
348,Approche linguistique des textes littéraires - A,français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92048&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.32266766,True
349,Atelier d'écriture créative : écriture de soi et exercices de style - A,français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92016&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.16084328,True
350,Au carrefour des langues et des cultures: introduction aux littératures francophones africaines - A,français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92267&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.21933296,True
351,Chanson française - A,français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=88038&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.13805857,True
352,Décrire et comprendre le français parlé : la linguistique de corpus pour le FLE - A,français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91834&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.22183006,True
353,Discours : analyses et pratiques - A,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=82564&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.27093837,
354,Discours et culture : le sens à l'oeuvre : le rôle du lecteur - A,français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=82542&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.17495319,True
355,Enseigner le français parlé par la bande dessinée - A,français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91841&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.34623268,True
356,Entrer dans une nouvelle langue : enjeux sociaux et subjectifs - A,français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92257&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.19243552,True
357,Histoire des méthodologies d’enseignement / apprentissage des langues étrangères : didactique et cognition - A,français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91916&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.3288742,True
358,Histoire(s) du français - A,français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92014&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.15672164,True
359,Introduction à la littérature,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=73892&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.21731783,
360,Introduction à l'anthropologie - A,français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=87997&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.29578045,True
361,Introduction à l'étude de la bande dessinée - A,français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91840&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.08906551,True
362,Littérature et histoire de la littérature : la modernité de Baudelaire - A,français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92009&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.095482245,True
363,Littérature romande : introduction à l'histoire des littératures en Suisse romande - A,français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92019&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.19596007,True
364,Politiques linguistiques et politiques linguistiques éducatives : gestion du multilinguisme - A,français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=82572&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.109153576,True
365,Séminaire de littérature : le cycle de l'absurde chez Camus - A,français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92011&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.26590958,True
366,Aborder le plurilinguisme par le prisme de la bande dessinée - P,français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=87864&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.105921835,True
367,Analyse de textes (théâtre et roman) - P,français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=82019&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.1717979,True
368,Approche lexicale du français: sémantique et morphologie - P,français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92077&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.27510744,True
369,Atelier d'écriture créative : représentation de l'autre et exercices de style - P,français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92018&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.36176303,True
370,Au carrefour des langues et des cultures: introduction aux littératures francophones américaines - P,français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92250&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.27037877,True
371,Chanson française - P,français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=88039&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.24232092,True
372,Décrire et comprendre le français parlé : la linguistique de corpus pour le FLE - P,français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91835&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.20790264,True
373,Discours : analyses et pratiques - P,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=82565&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.0625753,
374,Entrer dans une nouvelle langue : focus plurilinguisme - P,français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92258&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.38539845,True
375,Histoire des idées : la décadence - P,français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92013&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.013148233,True
376,Histoire des méthodologies d’enseignement / apprentissage des langues étrangères : didactique et cognition - P,français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91917&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.482002,True
377,Histoire(s) du français - P,français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92015&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.28075674,True
378,Introduction à l'anthropologie - P,français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=87998&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.1722214,True
379,Littérature et histoire de la littérature : la modernité de Baudelaire - P,français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92010&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.1589821,True
380,"Littérature romande : Oeuvres, thèmes et genres - P",français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92020&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.12916565,True
381,Plurilinguisme et enseignement des langues - P,français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=82573&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.23530656,True
382,Séminaire de littérature : le cycle de l'absurde chez Camus - P,français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92012&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.24934623,True
383,Discours : analyses et pratiques 2 - A,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92007&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.20038848,
384,Discours : analyses et pratiques 2 - P,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92008&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.12548165,
385,Enseignement des langues et manuels : aspects généraux - A,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=82570&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.22225772,
386,La langue qui importe : enjeux sociolinguistiques de la migration - A,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=88035&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.37394986,
387,Le choix Goncourt de la Suisse : lire et débattre au sein d'un jury étudiant - A,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91833&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.26613462,
388,Retraduire les contes de Grimm : enjeux littéraires et linguistiques - A,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92046&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.18877009,
389,Alice au pays du FLE: normes sociolangagières et insécurité linguistique - P,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=88014&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.12364129,
390,Enseignement des langues et manuels : aspects méthodologiques - P,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=82571&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.2557393,
391,Evaluer les langues secondes et étrangères : perspectives didactiques et sociolinguistiques - P,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=88034&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.23848134,
392,Illustrer la fiction du 18e siècle - P,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92075&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.36516944,
393,Une approche pluriculturelle de la théorie du récit - P,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91842&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.14707953,
394,Comique et pouvoir dans la littérature médiévale : autour du Roman de Renart,français,1,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92152&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.19140562,True
395,Comique et pouvoir dans la littérature médiévale : autour du Roman de Renart - 01,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92153&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.10718762,True
396,Comique et pouvoir dans la littérature médiévale : autour du Roman de Renart - 02,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92154&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.13364294,True
397,Comique et pouvoir dans la littérature médiévale : autour du Roman de Renart - 03,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92155&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.115485184,True
398,Comique et pouvoir dans la littérature médiévale : autour du Roman de Renart - 04,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93195&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.1507755,True
399,Comique et pouvoir dans la littérature médiévale : autour du Roman de Renart - 05,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93196&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.156768,True
400,Comique et pouvoir dans la littérature médiévale : autour du Roman de Renart - 06,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92156&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.13612437,True
401,Comique et pouvoir dans la littérature médiévale : autour du Roman de Renart - 07,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92157&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.122967236,True
402,Comique et pouvoir dans la littérature médiévale : autour du Roman de Renart - 08,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92159&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.13322923,True
403,Comique et pouvoir dans la littérature médiévale : autour du Roman de Renart - 09,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92158&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.16231905,True
